SMA 15,SMA 60,MSD 10,MSD 30,rsi,returns
10.368254089355467,10.198681195576986,0.0205247259341952,0.0158859037785564,66.33449882212452,0.0101102191808761
13.26647402445475,12.325530004501342,0.0116200083663349,0.0117802793538975,84.90870184695468,0.1118813823231676
27.806939570109048,26.46283378601074,0.0134480451602453,0.0142436362833563,53.12744893206308,0.0131367054639719
27.590699768066408,26.86077044804891,0.0117171970244048,0.0124682217222287,40.507793977440414,0.0023061165015256
20.143015670776368,18.78117431004842,0.0107074432923709,0.0104727539766362,72.33282019605322,0.0039686135823617
11.43175106048584,11.80178909301758,0.0188946834841784,0.0164638251459323,42.98471287173309,-0.0038705932172922
9.950469970703123,9.736957693099976,0.0155501828405577,0.0141894390633821,56.972539947786686,0.0016379571188984
28.14827651977539,26.640378602345784,0.010992352168178,0.009104025010631,70.82490627237682,0.0114468839478183
9.502415911356607,9.578364578882852,0.0091912903814596,0.0200256151873062,39.79072622938817,-0.0246755595218288
31.94373296101888,29.266999785105387,0.0352929631093715,0.0382998320140982,53.956558934468205,0.0143012007600509
14.063187726338704,13.950422954559324,0.0126462769932086,0.0119913716639154,53.63993075283678,-0.0004264571367367
25.47186698913574,26.278377691904705,0.0184746771567149,0.0155615685718075,45.91266072228793,0.00129410768485
15.338191922505697,15.05405281384786,0.0055033677913391,0.0104641024306645,62.680748857097335,0.0077088194646193
31.142733001708983,29.74213317235311,0.0345753558420836,0.0241921162652804,48.57921238106751,0.0232395524478012
14.725056584676109,13.6034774462382,0.0171588909065745,0.0203591978661242,66.07132954692621,0.0065918042511021
55.34316660563151,52.55739142100016,0.0069106838460893,0.0076318569558122,84.29495694781377,0.0122511515777521
26.757370885213216,27.525154685974123,0.009975206751804,0.0087515194684478,38.33625874282315,0.0032746187191294
52.93383356730144,54.35370012919108,0.0226054797926288,0.0208011917817178,42.58699684106737,-0.0055409170966487
4.397915490468344,4.043817718823751,0.0219383477011997,0.0327311674182124,53.01320599994085,-0.0184113627769315
117.12179972330728,129.83001594543458,0.0259846381329555,0.0241124870319865,42.47198965057832,0.0296436026954529
8.378046989440918,8.271774498621623,0.0226474360898673,0.0296029911768142,59.50779221469459,0.0173245390155809
13.435075441996256,13.746474901835125,0.0167314952106838,0.0188373406364454,26.953647870875105,-0.0217554039794632
12.996535809834798,11.981121031443278,0.0138900535043206,0.0126611261973435,78.99640440940368,0.0054254875073718
10.858317057291666,10.428449122111004,0.0133916685808584,0.0170383604409645,64.36437750226189,0.020674760520339
66.93456675211588,64.13534164428711,0.0043413261999213,0.007638258801701,61.957085771298686,-0.00055570172012
26.69544092814128,26.135578060150145,0.0098421591454524,0.0152184023675191,50.854117687908406,-0.0130624303030441
53.083333333333336,51.311824798583984,0.0086935281546743,0.0097757215706701,73.03244709497605,0.014571062150211
54.19263356526693,58.3742919921875,0.0231639000951193,0.0177389332504033,44.68349364215666,0.0065877027112519
79.87723439534506,75.47894185384115,0.0159266529142813,0.0165226437338923,58.92251809550513,-0.0500150267656538
73.78826599121093,76.46962496439616,0.0191907255007057,0.0210740769712323,43.05667492103242,-0.0212537993625283
124.60466715494792,113.47691688537596,0.0156378294979575,0.0167982405838798,56.825052649931926,-0.0016927219781177
113.98783416748049,105.89216715494793,0.0100273728161081,0.0129141319783235,65.77610365179744,-0.0084323576781828
12.13440081278483,12.047758801778157,0.0241751699469379,0.0178162722249426,42.39334968418051,-0.0031177388621236
10.650280062357584,9.853724145889284,0.0088035646926512,0.0136413482012303,44.177364492124575,-0.0303268058688479
14.260265604654949,15.071408653259278,0.0114080700332551,0.0152143403535914,40.83896844050555,-0.0212983286308774
10.245165506998696,9.488277292251588,0.0155241855503363,0.0207200814181487,54.3546809809817,0.0355134042968394
122.5895991007487,132.12879931132,0.0337767452640786,0.0231607847984738,39.10585625262933,-0.0475504710213711
35.78173319498698,36.90476665496826,0.0193389642732122,0.018050473419568,61.60493737293076,0.0168218010769216
13.1087153116862,13.013820997873944,0.0110300391111851,0.0120807392780542,73.56387801231418,0.013150445456743
16.57337869008382,15.360553948084512,0.0249005697029538,0.0246422479436695,58.89045334435406,0.0277476997715233
71.55953369140624,67.32139994303385,0.0068961767331701,0.008578986485897,70.41054020918105,-0.0134126265574275
10.285514132181804,10.160773277282717,0.0182307607609435,0.0153556676597744,57.412296639767625,0.0009192116221703
39.68619969685872,39.09349168141683,0.0095183123589047,0.0091227551920666,62.89168152129943,0.0018850193989623
12.1489959081014,13.454041703542073,0.0225610880896148,0.0263163798967484,41.96977419835964,0.0363930729417867
11.77682418823242,11.545420757929485,0.0095543378790255,0.0104649254365862,47.67202155020067,0.0114200274892475
65.47036666870117,70.21626669565836,0.05856651377898,0.0370343094907854,32.090112604507524,-0.1110081818349565
10.571990076700846,9.603088506062823,0.0199567168118646,0.0179639785704563,66.66547541997215,0.0229992216730834
10.27820822397868,9.462860043843587,0.0258330603057391,0.0240436981976585,45.12447240246745,-0.00113992037629
7.072390747070313,7.244450163841248,0.0137591805132578,0.0159450352075889,51.75436495521617,0.0171732308667176
29.633177693684896,29.136539045969645,0.014014394268713,0.0098292369288949,30.19063714843945,-0.0123087878519936
12.776261393229166,12.849532667795817,0.0132069660572812,0.0137455879430173,42.83255148122373,-0.0133850699618065
7.479448699951172,6.857874202728271,0.0188108225367921,0.0162107746677846,48.983723831468815,-0.0115515916611641
64.38589986165364,61.64608319600424,0.0075936216371937,0.0095802348136424,73.26941708765742,0.0178503613354332
61.45326690673828,58.91318359375,0.0279137332408011,0.0172101535477452,44.85241394217623,0.0033659699014145
138.0826680501302,141.17095019022625,0.0198410873912128,0.0240021337901869,41.90228712732778,-0.0376688843679307
58.21650009155273,59.94670003255208,0.0171433442827156,0.0135660328108296,35.99701290091413,0.028499463096518
62.22933298746745,64.49178333282471,0.0239876005424675,0.038683907784657,50.13427231793909,-0.0330830544894061
92.55466715494792,100.15600039164224,0.0277097799147541,0.0322953916484372,49.676538853290246,-0.020143161137332
9.407754071553548,9.75650110244751,0.0152122164372993,0.0148624396766111,50.63265126616511,-0.0049520570679545
21.8330810546875,20.515042146046955,0.0130644233997267,0.0142862369482692,62.322318204293786,-0.0193501130794291
12.177522341410318,13.057511440912885,0.020611541665016,0.0206954177646572,51.695223644347024,-0.0023739972632461
46.66156641642253,47.287766710917154,0.0074951430933011,0.0104183119094149,44.34354566918525,0.0090551654459418
55.9704335530599,66.9200251897176,0.0474758794135527,0.0498971792627468,49.55994669691317,-0.0003454349555749
143.99569905598958,136.97209129333496,0.0121452836856588,0.0099146915032546,44.02801734141933,0.0045282328816771
75.77909952799479,72.75579579671223,0.0171791553664368,0.0194008771268315,51.42431745969679,0.0179762773817104
13.354195340474446,14.432947603861493,0.0118620344182176,0.0154322912189011,35.844094306524184,-0.0061149001320305
28.8780818939209,28.88240655263265,0.0127471985929711,0.0102324175697424,46.78603375864056,0.0155391197900505
27.621533203125,27.02695223490397,0.0508032105716705,0.031667516918166,83.32004027488148,-0.0010859188873709
121.39933319091796,108.05758361816406,0.0153063521862264,0.0168510253436569,66.82262914448489,0.0081056981254521
10.098133214314778,9.878157647450765,0.0104811633767097,0.0158943194268685,66.19166514311834,-0.0064747020650827
124.74336649576824,117.64295031229656,0.0057145551656077,0.0116952169168956,65.37745320901462,-0.0042361930540033
39.50313339233399,38.96277503967285,0.0045329317959163,0.0101997915136912,50.05796017031858,-0.0028787711956111
60.53879979451497,64.9380584081014,0.0242718947777364,0.0461138047842468,56.25853501240301,0.0103703862972517
35.94473368326823,36.209025128682455,0.0113660119932705,0.0103757774409057,36.97452969629678,0.00321459350003
25.336505381266274,26.35392866134644,0.010130758609996,0.0135271510487341,62.57202859994141,0.0315612002900997
26.439066569010414,24.51444295247396,0.0070674210760488,0.0077247143128847,63.80638894255678,0.0114914266218482
53.70369974772135,52.73274167378744,0.0164644149471603,0.0212398285204255,55.79927954244717,0.0268145223071787
15.192488098144532,15.435568682352702,0.0190358412027958,0.0169756283601644,44.92770379091596,-0.0216735961777754
4.895915571848551,4.710195104281108,0.0214901068305621,0.0288173218971097,50.12594879577277,0.0134819192639492
47.2196662902832,47.33374169667562,0.0069932978980894,0.0120762974957478,41.3224829079251,-0.0041972823981516
12.79157085418701,12.048813152313231,0.0109200010833355,0.0115149371305173,72.8447218401262,0.0053847112706217
79.1256327311198,77.16924997965495,0.0281718830900314,0.0213922716805732,60.98999421552666,0.014870570129547
32.90066680908203,31.750083255767823,0.0267432490060264,0.0198411073346122,71.02037977549851,-0.0060186993914937
27.8830207824707,26.352179686228435,0.0099853009647627,0.0082543859642045,69.21065692521289,0.0235266134252907
7.9813338915507,8.13321053981781,0.0338212753997354,0.0319872527379257,51.23804239342152,0.00066683060843
26.849284998575847,27.205124950408937,0.0158925438150531,0.0126592880972122,57.92918505848456,-0.0144502304065109
15.993518956502278,15.329993518193564,0.0121893042064546,0.010411173433942,46.047562205601054,-0.0405676754905922
48.33583323160807,44.82527516682943,0.013180115318208,0.0104797314261277,48.19149512520944,-0.0088875596713509
31.35320014953613,27.814833164215088,0.0141696060242073,0.0327087106064429,63.59144321189415,-0.0031051337990549
13.333804893493651,12.418282429377236,0.0069636262609404,0.0091685669079076,77.96818575218354,0.0015032081778632
4.408492437998453,4.119592014948527,0.0236231423529881,0.0286981951032401,59.06235677772557,-0.0068640269730856
25.46754544576009,26.396935590108235,0.0125149834261185,0.0136377196083713,44.39756933545488,-0.0023224464889823
11.373868052164712,10.814859104156492,0.0173162283243538,0.0153023818521412,63.41179548493778,-0.0071494026378537
37.82300059000651,36.08512541453044,0.01010639274698,0.0088336836731908,78.14221273073011,0.0031979123004171
14.102075322469076,13.782178576787311,0.0092946111487522,0.0117417280756488,68.9938499095901,0.0038004790274115
9.088317934672038,9.628447691599527,0.0262356187859122,0.0287076054020566,67.57169878207509,0.009027126930253
14.916257031758626,14.285454575220744,0.0191930753799499,0.017025337013404,62.36203152274703,0.0184563127463821
60.20413309733073,65.08030007680257,0.0215391364336169,0.0466102818546993,54.90940661081493,0.0385336037331434
15.105746587117515,14.974380588531494,0.0078987749813506,0.0070250330700083,64.36316919054175,-0.0002917353848332
7.744255860646565,7.410307629903158,0.015332300014681,0.0140394704159041,58.15373553326683,0.0007672682648136
62.55339991251628,60.70417493184407,0.0108774092824263,0.0117898244214936,61.71266930366305,0.0108165076480424
51.47936604817709,49.97489973704021,0.0083895850659044,0.0090922418500023,62.47381406576486,0.0082067626756821
15.3166228612264,15.00849854151408,0.0104804001553972,0.0080712945269072,50.98089724977429,-0.0238364561791146
103.2954345703125,95.81373354593912,0.0223206850535005,0.0214087905582227,52.65886504257783,-0.024990914080646
16.659854571024578,15.294833628336589,0.0301797655057163,0.025190026619284,54.5715716582217,0.0113662522689386
124.2740005493164,114.02341690063476,0.0154514000390164,0.0172801620000422,55.66419250745282,0.0215240026750067
93.5586680094401,93.33733355204264,0.0245901116440902,0.0214534296504852,64.04119291663221,0.0156312562033069
61.59196650187175,57.73738333384196,0.0106374315657178,0.0125254258734703,60.94541961307296,-0.0091986393524048
7.773878161112467,7.421980532010396,0.0154710420152106,0.0142806211027234,44.214698456231694,-0.0167592048973616
17.21937395731608,16.159716765085857,0.0153177050020061,0.0245185200182432,54.30086805452743,-0.0075784934556393
7.461997445424398,6.9104147752126055,0.0196190101081221,0.0165919523594792,47.81939869120676,0.0133791297657694
28.33939348856608,27.00059506098429,0.017787906394193,0.0128425910784824,63.74467402296332,0.0401448488760884
14.271922175089518,13.5016050974528,0.0328722431777201,0.0333864625192744,33.719624382375684,-0.0530244971691717
136.5583002726237,141.84612490336102,0.0330885383007997,0.0238324467451592,45.52564097021686,0.0087228668184089
25.39474538167318,26.34876775741577,0.0132967768937748,0.0146797921489539,61.28523138667709,-0.0087785878287381
12.53820374806722,15.006402190526329,0.0228512828087961,0.0287761450953281,27.614918291704385,-0.030052148716972
49.51433334350586,47.33818327585856,0.0174610769575028,0.0119687027950355,72.36539657950699,0.008714998171899
51.60350036621095,53.478358586629234,0.0266265402577799,0.0228181432928982,49.13502249294526,-0.0065141616085666
14.195890299479167,14.93427267074585,0.0136047326543703,0.0159549479901124,45.03156501161352,0.0081815383803771
124.6240005493164,113.14625027974446,0.0150959348384867,0.0166176937313593,57.49065054945535,-0.0137531071177536
99.59126688639324,91.4438747406006,0.0244135694446454,0.0224425681649328,74.83326705477884,0.0084549144112964
17.210822741190594,14.841499519348144,0.033911883007322,0.0238477533196454,45.55224086147943,-0.0285671307487105
50.59956665039063,48.07803325653076,0.0060455297649822,0.0115284743782352,63.40934428598076,-0.002256677659025
12.432450103759768,13.540924501419068,0.0154446940614425,0.0231949389485593,31.37246174580075,-0.0001885770003626
15.03844871520996,13.397682078679402,0.019098981106407,0.0290978113202713,51.522248981752064,0.0026319373198859
115.98980051676432,128.67575772603354,0.0238752646100593,0.025196510420561,36.78974430573845,-0.014728537156721
22.49690958658854,22.147012615203856,0.0120002598241167,0.0095462023463863,55.79734354768,0.0025989336470311
15.34584674835205,13.13297020594279,0.004758062723072,0.0220751826764883,80.06918350370148,0.0027036601188601
13.038179715474447,13.531040620803832,0.0137454390953362,0.0255317927863818,44.35712305356196,-0.0188985452807605
4.347421391805013,3.74481764237086,0.0314938739963896,0.0480343029443558,57.38338486813107,-0.0111000471838796
114.2624008178711,106.2849838256836,0.0106198663572607,0.0131129498577949,72.97121271961102,0.0315501210255964
13.908567492167156,13.484116474787394,0.0342326746427294,0.0345492773505728,33.962568645823936,0.0147682140331455
15.754381815592447,16.751913658777873,0.02784936603364,0.0205430663325882,32.66522696060336,0.0471546734343757
16.74065195719401,15.25629900296529,0.0101080851696432,0.0120599249526197,69.14645971799246,0.0050023866627286
61.2161003112793,58.80599168141683,0.0086715246235611,0.0122717725781469,48.03139983301466,-0.0016151316712413
68.7371831258138,62.785595703125,0.014004862690566,0.0237992592792372,64.26048415311098,0.0046793747144562
13.297175598144532,14.290988032023112,0.0073812570232723,0.018062599585352,40.88506752386134,-0.0132864026264036
38.93449961344401,38.62994181315104,0.0066231051872579,0.0087761085414167,53.01851764783259,0.0018368640505008
6.744071451822917,5.47867291768392,0.0298135737324926,0.0204653608536354,67.33701036946192,-0.0133072013164973
14.734056409200033,13.337599054972332,0.0140399594433085,0.011459657870252,71.36013440036258,-0.0271106032402678
21.965932846069336,21.36063515345256,0.0089556810593661,0.0099276561395319,58.39042341867,0.0079645947362765
11.181256612141928,10.253924036026,0.021897334792199,0.0181211412003377,48.33938303410528,-0.0190150244038125
4.349231179555257,3.614871362845103,0.040440052399838,0.0478512700301484,54.70117638414877,0.0432187152681549
18.71569887797038,16.982387574513755,0.0093303098465978,0.0106894957769209,58.92211476746381,0.0006316049259216
14.313599141438802,14.773711983362832,0.0146971694049033,0.0136812554559236,53.102564573666285,5.1163923722841176e-05
88.81133321126302,94.23083330790202,0.0179035189718241,0.0202488900769787,45.202553666558046,0.0049548963613803
14.195541508992513,12.186604897181192,0.020291621704891,0.0413078591964506,64.77041332801943,-0.0033165778488525
14.048675346374512,13.441426467895509,0.0169325221989072,0.0186581652973368,42.92781056185131,-0.0022326640246365
48.329366811116536,44.7399751663208,0.0135494976150561,0.0104644761113691,52.09674101323464,-0.0027690365964481
9.537401326497395,9.532885058720906,0.0205079221668699,0.027951306865609,64.0567635973554,-0.016139109202611
59.757467142740886,56.55132522583008,0.0201389163923753,0.023395506570579,51.85496395445853,0.0088583882751802
27.76498794555664,26.76845719019572,0.0129264661443486,0.0124045006246692,49.06068525108615,0.0067294512532816
6.995661830902099,8.72017297744751,0.048696885665723,0.0492332639987751,49.89397992121654,0.0638050433288357
16.720876185099282,17.556037362416586,0.0100768132281994,0.0121049003779962,53.24652239226072,-0.0046452398509427
4.542755889892578,4.697542508443196,0.0124247055666182,0.0146385422748315,61.91147753808478,-0.0088253059160416
111.75746714274088,116.07944170633952,0.0275921600354316,0.0270084679367885,58.91476938627412,0.0355210000964156
142.24193318684897,134.4482411702474,0.0077476650345118,0.0081903343388928,67.0980518962646,-0.0043671139791792
14.346343040466309,14.820955769220989,0.028343936308904,0.0190654105494663,26.730507313087585,-0.0072734325053096
9.766692034403484,8.869110544522604,0.0147237380229989,0.0172942438120631,67.26197458011906,0.0015958771340989
21.754077021280924,22.068992551167806,0.0073098887869749,0.0081184098442771,54.56425097793397,-0.0018586000926796
65.81623255411783,63.33552487691244,0.0318968013128644,0.0292634604727081,61.13131396209816,-0.0196114677420143
15.22672634124756,15.336884339650473,0.0087203753049524,0.0101918445927737,47.84963094841309,0.0005604039552744
20.4611567179362,19.267347844441733,0.0048123445912803,0.0088108278827919,54.71012059262215,0.0034336298419908
11.031883049011231,10.538067388534548,0.012247636809511,0.016067594749028,65.20533294362774,-0.0010718842646452
47.46923344930013,47.32144171396892,0.0120566777008252,0.0126085058803029,44.57650941186824,-0.0144651003895676
21.886696497599285,21.97297328313192,0.007916249951484,0.0090783184575692,45.03425463513634,0.0144649651334398
117.43999989827476,114.56504185994466,0.0214417372322236,0.024754801873058,36.72383101918883,-0.0069147676363191
27.06618995666504,27.4482962290446,0.013122956621526,0.0128382476606281,51.36939919848336,-0.0005137524057354
7.13809461593628,6.056971979141236,0.0129077775214312,0.0215881401388448,62.32706801827443,-0.0307283904206634
15.407133674621582,13.416229327519735,0.008789051569741,0.0227485921057079,49.39713792269493,-0.0129623138204914
140.66573282877604,144.87501653035483,0.0188580919837566,0.0147202664056171,31.719323131841023,-0.0158161521217616
10.147033246358236,9.88263669013977,0.0106039910345049,0.0158679266456482,63.59832507506749,-0.0053513960785327
11.417587407430013,12.130029519399008,0.0266705249698436,0.0295856346874788,44.04240388034766,-0.0106717799064294
20.9098082224528,20.24383783340454,0.0102483717907058,0.0142587792965511,73.4972523177906,0.0109056541533691
115.028000386556,113.36531715393066,0.0130411731242806,0.026337691459495,58.630709749525856,-0.0068794183220681
91.06366678873698,88.73386624654134,0.0258280795647838,0.0178717050898234,53.9067139727408,-0.0146904876447144
67.46723276774088,64.84800815582275,0.0064019714910576,0.0073256337810377,63.30787515489834,0.0226997633268182
7.772333939870198,7.750337314605713,0.0226737788906038,0.0279558336095278,37.15027713144206,-0.0564620640735455
12.30560868581136,13.0855437596639,0.0177993587806793,0.0118657157061863,59.23212551382702,0.0289309306997713
26.7239626566569,28.73561407725016,0.0200526220365902,0.0195384919279513,41.23968576063735,0.0204002186741545
17.33007558186849,16.721980063120522,0.0144446739614986,0.0163216949332476,51.31680171700897,-0.0157287889498535
13.326150449117025,14.415031417210896,0.0117151804876421,0.0153165931932261,42.4685496885288,0.0153436346285378
10.502832794189452,9.955986674626669,0.0143595229583826,0.0129342063389688,58.12976711851197,0.0229694613260571
91.3626658121745,95.59216677347818,0.0177185971159031,0.0201638706107426,41.63568197344947,0.0287994204272055
71.40763295491537,68.08161220550537,0.0234792161170637,0.017267883164783,53.960528499026346,0.0172820548358343
28.86657994588216,28.86882298787435,0.0087608013799615,0.0082134278632173,58.8600246350728,0.0076953453829333
46.55716679890951,46.52700010935465,0.0138435044893323,0.0130924239065763,54.788371130528255,0.0035281795629751
53.72959976196289,52.71240005493164,0.0167006758418891,0.0211751461087574,49.00869685526326,-0.0088405235711764
102.84873402913412,98.62148373921713,0.0102035818766523,0.0163719184717122,51.67257633217418,0.0100219037524231
15.226062202453614,15.309408156077067,0.0107743399036264,0.0096638820187403,54.66404242597952,-0.0028973756211626
137.12343139648436,128.64619954427084,0.0052206290707135,0.0104268986027913,67.30038490260057,0.0001193010326705
15.93598461151123,15.202488120396932,0.0190390480912112,0.0162580670207112,47.95961267930055,0.0045254952289326
15.168859990437824,15.409458239873253,0.0212179821254366,0.015540277864683,43.26365513608524,0.0047503676523181
11.54582347869873,11.875039513905843,0.0143587818065542,0.0169615426306018,30.644273841214243,-0.0213060545763643
34.56683349609375,32.203266620635986,0.024015008726486,0.0187698423606763,74.19166778610655,0.0043125764461464
19.666667938232425,19.80313135782877,0.0185105696736435,0.012640809143036,55.57800278210049,0.0097361801830773
68.25276641845703,65.76413326263427,0.0122482903653706,0.0089713897953877,75.75677958109615,0.0069727043466318
106.5000005086263,100.40533358256022,0.0153428013847497,0.0182377599739022,52.67800799051566,-0.0160616074853208
11.811095746358236,11.610194714864097,0.0136304744009039,0.0140495714338707,46.05702942289794,0.022949201056114
7.643118445078532,7.926049542427063,0.0203507821912816,0.0395706685530459,57.36924192238478,0.0444336496595285
9.1288330078125,10.312915515899656,0.0320692936609166,0.0342788410999063,45.539926467489785,-0.0017722536120339
51.083133697509766,54.51556688944499,0.0141874099092071,0.0195192588416624,46.9666445303105,0.0084622553007787
11.29786949157715,11.747795629501343,0.0174710203279461,0.0164551944408122,40.68233004076304,-0.0040401887284623
117.37506663004557,108.5975003560384,0.0147537998521255,0.0138864740787591,56.27431355627973,-0.0237754893351198
13.462256940205892,13.552066087722778,0.0232962803873791,0.0203290347379627,64.6690627687423,0.0051145147946469
5.955477492014567,5.101042556762695,0.0181858012585184,0.0198723673070781,86.31099045265292,0.0262345298304915
110.80963389078777,104.15442543029783,0.0090185554015843,0.0163323757406511,70.12263532889156,-0.0038090639352128
72.98016662597657,68.49800008138021,0.0183160497288336,0.0134677577786717,54.54151225620882,0.0008016012623164
60.47680028279623,59.6296667098999,0.0131869231862909,0.0105886356624788,35.89720071486357,-0.0001631553230815
14.25983378092448,12.499245484670004,0.0196954087431472,0.0406415216763798,55.84206704800944,0.0130861686550844
10.19269542694092,9.886476469039916,0.0107356400660983,0.0159456603445018,67.47718944881822,0.0152080347748253
26.990198389689127,27.74107856750488,0.0057972654139133,0.0102716445825277,40.53553861932767,-0.0148201969394825
58.02980016072591,59.88263339996338,0.0209678814645985,0.0148416431036374,32.86360858112282,-0.0160619478666761
13.664581680297854,12.542603921890258,0.0151069286223789,0.0145861934889305,72.21302064301574,0.0067048638435129
4.436072317759196,4.195038374265035,0.0202075159276356,0.0282464093729062,65.81179341645351,0.0213412021682428
116.67333323160808,114.43403358459472,0.0213072909049796,0.024774716631218,40.3409348743166,0.0128263995080839
23.72131996154785,22.320532989501952,0.0444636667023419,0.0272833623864264,74.59187265200845,-0.005616456315293
93.61666615804036,96.0811668395996,0.0187639462112876,0.0248243518836769,40.448556857460886,0.0175616970864203
15.938010342915852,15.290952364603678,0.0154463757276974,0.0126486174498353,55.48944956305203,0.0105227654966302
13.133621915181475,13.806391938527424,0.0120665580318067,0.0176941153078708,46.69200653470505,0.0155884002531592
46.70736668904623,46.26227512359619,0.0156757086872972,0.0129623141555062,48.11369586753528,0.0111148181545683
38.49290059407552,37.66225865681966,0.0107141531813531,0.0067405419394089,62.98629670420448,0.0141583442851931
12.647377904256183,12.93651081720988,0.0095858786015724,0.0117666755802823,58.7476884191688,0.0192140158559437
11.158043607076008,10.195098686218262,0.0184574538148783,0.015514140304836,53.05890563347253,-0.0475262396590225
15.273833274841309,15.004235363006591,0.0100473690358429,0.0081744634398395,62.869801643387625,-0.0078828523051917
7.758867804209391,7.866634742418925,0.0251602762430539,0.033001805543471,50.51070646292675,-0.0075539027150419
11.652523612976074,10.346539545059205,0.0142099512028999,0.0203353767605392,65.531875863594,0.0051420857391326
10.645531209309896,9.822167428334554,0.007504571604033,0.0138552939899517,54.37953037949452,0.0145630556209552
10.47203165690104,10.295464261372883,0.0169371672045586,0.0160754689975585,60.72646610462193,0.0225631344748489
9.912645085652668,9.745376141866048,0.0192519666872475,0.0149752980697556,56.51356783436275,-0.0097082408246019
13.295946820576985,13.728002405166626,0.0157360068512652,0.0198820231760944,44.09478985841096,0.0093150954112426
13.895715459187825,12.82732008298238,0.0074311265792748,0.0120877007545836,68.32570076861978,-0.0063469761292848
97.69933369954428,105.38866691589357,0.0399265568538808,0.0281175939371493,28.58311640638149,-0.0411163643459562
35.70199991861979,36.75075836181641,0.0279834649542817,0.0211720712493409,39.813563247469055,-0.0014764303106826
4.741759999593099,4.752349575360616,0.0149772374026815,0.027051288243269,40.266315750500624,-0.0207882232321233
18.033904393514,17.283915710449218,0.0114539713466261,0.0106016680433821,42.82770612465853,-0.0095737806717439
10.985125160217285,12.136870574951171,0.039065906444744,0.0252225955820413,47.79549732296878,0.0229342953319968
132.8582997639974,138.55875002543132,0.0214174748888512,0.024983513076262,38.07950795432718,0.0064366125511321
11.68888708750407,12.48970635732015,0.0177456856359894,0.0179875349062877,40.784450573629,0.0141270552998167
28.429024251302085,27.111334164937336,0.0258366172205563,0.0164553291659915,52.54815996093594,0.0041732044008706
11.64790751139323,11.536803086598717,0.0134958284497361,0.0109435411798999,56.34355281960252,0.0111771516537666
143.6074991861979,137.1829495747884,0.0120957428223399,0.0098680709431454,48.28540099103413,0.0092519859049617
35.27670033772787,35.97157516479492,0.0146731810884826,0.0121370205616704,36.44779340611719,0.0176278913489948
12.74702091217041,12.876610310872396,0.0147610708298322,0.0140285702764722,33.93502553917587,-0.0121193427656454
31.83173332214356,28.45479151407877,0.0167243361204497,0.0332009960633632,67.4405531064821,-0.0047153349600953
9.240181986490883,7.91847365697225,0.0196765687018496,0.0275427514412395,71.93714576046332,-0.001789769228344
35.26510009765625,35.980691528320314,0.0147639744032562,0.0190291129845718,58.09031492388222,0.0196403239447746
11.981955273946124,11.520140584309896,0.0134638862945541,0.0137845400264408,38.526836821685336,-0.012227082013949
60.886766306559245,58.88978328704834,0.0064408060043192,0.0130881630143894,53.93934375414896,-0.0123740948660617
7.758120568593343,7.68601590792338,0.0354294312689275,0.0297718865894134,57.16365019583749,0.0593801061737468
4.8196847597757975,4.6375507036844885,0.0353829193751911,0.0312191042152448,46.05986240537174,-0.018791118281345
